9.709885345669772017e-02,1.364731805128052144e-01,3.713412855037485638e-01,3.340900032235098460e-01,2.097723730841784540e-01,2.007248211190545417e-01,1.476339101919918739e-01,4.084462063409551047e+04,2.798357983055952718e+04,4.236330254358419367e+00
3.648976485245689072e-02,6.329805589584303060e-02,1.883606349386726941e-01,1.696318057710041738e-01,9.773182961121963663e-02,3.028916155800869814e-01,5.740284914053760124e-02,3.040647686982914820e+04,1.928160422568120703e+04,1.342569972456593819e+00
7.316022419656401099e-02,1.398496784230975898e-01,4.231593928027647111e-01,2.923004177454461838e-01,6.166793317272930564e-01,3.631219553913498932e-01,3.278258075710148711e-01,2.205218134838972474e+05,5.111638920214945392e+04,6.116021995548577728e+00
3.605755419864066502e-02,5.973986558131696295e-02,1.875095857093691254e-01,1.658917775553310492e-01,9.706768252641502503e-02,2.782671546113725802e-01,5.830599025173769517e-02,2.709409937234743484e+04,1.707406571514709503e+04,1.338728811946493735e+00
8.552816672424236322e-02,1.015922704064515514e-01,2.919265654458515491e-01,2.896841509663586889e-01,1.065837825725480803e-01,1.530206537733929673e-01,8.973819613106044646e-02,1.633162004869348311e+04,1.533091176189569524e+04,2.648661700335896096e+00
4.039010708407400618e-02,8.370265929893479229e-02,2.478863961741717969e-01,1.906337540929305130e-01,2.544490717480817898e-01,4.332502568158179135e-01,1.235821221631042410e-01,1.025763260288861202e+05,3.668372370923773269e+04,2.270001428332384386e+00
9.936571871323385263e-02,1.116263451390896722e-01,3.282635890233243647e-01,3.220856492811061123e-01,1.190576105203660778e-01,1.323005060846453584e-01,1.087960598761690267e-01,1.535905777587505327e+04,1.517082573440029046e+04,2.760323538974049473e+00
5.688050790805663365e-02,1.122702636737920173e-01,2.747776678658531146e-01,2.435212675662765391e-01,1.863345380157142017e-01,3.908747085378788122e-01,9.336142313008984062e-02,7.246238613493404409e+04,4.594302938811188505e+04,2.822031617671145298e+00
3.436483807957989994e-02,7.561093941803199991e-02,2.477698867803675709e-01,1.717928606836178207e-01,3.254551642179829840e-01,4.939918498565487037e-01,1.476082521195648256e-01,1.608199005101799557e+05,3.730608236252921051e+04,1.980230957818007731e+00
6.016638575715796411e-02,1.230244830615729590e-01,3.769763642844945473e-01,2.575628367461207935e-01,5.978162665613159232e-01,4.250894966982401990e-01,2.718109477954974151e-01,2.524704943208263721e+05,5.313819992603862192e+04,4.609855349893404508e+00
7.350981212045110125e-02,1.152129211053830732e-01,4.359318746980292425e-01,2.787532737680529782e-01,6.789792839603423502e-01,2.472551026674062180e-01,4.371359171732850379e-01,1.663707184606198571e+05,2.892056204223220630e+04,4.702216621088827431e+00
2.275336044839428029e-02,9.775735536626732614e-02,2.674957225616015899e-01,1.463344283206469976e-01,1.013797554176230298e+00,1.872949210203196158e+00,2.329561428721513561e-01,1.914260488802795997e+06,1.882125411472632841e+05,1.510634232889899176e+00
2.046590474399339818e-02,4.044371598946433499e-02,1.164644599914984868e-01,1.148043150684891628e-01,4.704207383422789185e-02,3.845697069310076710e-01,2.375479340130830924e-02,1.894440127621624197e+04,1.586564422838653627e+04,1.405342901518398024e+00
9.862478111283287316e-03,4.695010791679656709e-02,1.454553987524974390e-01,8.205893906762512513e-02,4.314046912137391998e-01,2.230860967874350287e+00,9.235089668757424930e-02,9.596292490592297399e+05,1.060412172933294059e+05,1.300367325712821653e+00
7.906331614879695546e-02,1.129131476603302958e-01,3.048985437334399973e-01,2.878586260230877047e-01,1.391400903853362570e-01,2.058243045194378396e-01,9.801201175931449627e-02,2.900304190225512139e+04,2.372033046349622236e+04,2.759565215759693491e+00
3.952695622916809620e-02,1.004396975394900027e-01,2.068770988994956261e-01,1.981635066095569220e-01,1.173501965020770227e-01,6.583596893033717423e-01,4.647236036131725118e-02,7.744767219903055229e+04,6.493637294581188326e+04,1.799963227603178062e+00
2.051787568304145812e-02,4.096705641428039640e-02,1.187375785060365285e-01,1.147561232688659866e-01,5.010729729551786221e-02,3.982804510937597020e-01,2.469883738666635645e-02,1.941861592719295732e+04,1.672333468185546371e+04,1.555792679854372640e+00
7.618516917518119991e-02,1.109291942954656607e-01,3.788179733852117814e-01,2.810359817715443742e-01,3.642151769372467540e-01,2.148628794583438695e-01,2.388068707498951226e-01,7.669957020477771584e+04,2.349192072406406442e+04,3.465745487655112367e+00
9.727651259574189579e-02,1.389059577535994294e-01,4.003431156705630767e-01,3.358425692787245787e-01,2.701013174046094645e-01,2.043279502077087195e-01,1.959637454564347736e-01,5.385196924878111895e+04,2.855447228085379538e+04,4.755788960830993339e+00
6.243309273319319619e-02,9.873341969206375635e-02,2.944341036629219976e-01,2.480942719469935998e-01,1.975596820018704347e-01,2.538651228974713736e-01,1.250187863263897414e-01,4.906348111935442284e+04,2.523633903878135970e+04,2.581705930613098499e+00
5.120162802951362668e-02,5.597736893367750988e-02,2.501792260631706677e-01,1.937885511526364346e-01,1.487592299931502215e-01,1.168731528159747818e-01,1.414220334278874502e-01,1.695126842226143708e+04,6.511548236707199067e+03,1.764607133390308613e+00
3.905979725608953873e-02,9.959380151385467672e-02,1.914106771830489384e-01,1.972784753000817459e-01,8.896945577026575680e-02,6.773980668040880948e-01,3.505440319017326389e-02,5.748761425980038621e+04,6.795441250172267610e+04,1.893135573867317234e+00
5.045248975568429606e-02,1.071300319244553600e-01,2.663889011547510566e-01,2.291049917885490117e-01,1.911789124384738470e-01,4.386701639369455785e-01,9.035623468822383264e-02,8.440600806543936778e+04,4.811238625774082175e+04,2.622387245653577281e+00
1.960980696162789930e-02,3.885483812223107514e-02,1.145252865853893520e-01,1.111283436010196274e-01,4.829229474434131725e-02,4.033807212451849256e-01,2.406340970817320499e-02,1.984818121931728456e+04,1.581679441373106238e+04,1.440330045299742068e+00
5.246455682552195188e-02,1.074463556297162725e-01,2.673544262804791183e-01,2.326272369688029973e-01,1.914214394184769741e-01,4.199191270066458537e-01,9.288846302591412252e-02,8.102353392785473261e+04,4.649643419707018620e+04,2.630392129909584042e+00
8.015196288886664022e-02,1.230564755532718435e-01,4.430677582504717327e-01,2.960655115257092573e-01,5.378487792065248518e-01,2.449668848812708022e-01,3.809596738911367741e-01,1.461417750804508105e+05,3.032460982699440137e+04,5.112046071426985527e+00
4.511630243535743462e-02,1.132823308328630291e-01,2.348183481767505965e-01,2.176616131770895413e-01,1.517304152219072222e-01,6.379302958676642543e-01,5.924814735885425288e-02,9.940945065630762838e+04,7.259737463680602377e+04,2.237123588060501156e+00
5.854268262953200158e-02,6.597959723208607352e-02,2.342390719829614831e-01,2.173888256080507009e-01,9.366787451267527542e-02,1.252019105268042110e-01,8.623494352065728952e-02,1.070157987336363294e+04,8.109636009364859092e+03,1.951312580030872601e+00
4.537498675758695754e-02,1.189877777705356660e-01,2.283646337423932415e-01,2.213818064879669034e-01,1.344360512150916120e-01,7.026350686838079840e-01,5.142423204981332735e-02,9.420341672911285423e+04,8.321343497083437978e+04,2.165679881469064316e+00
2.579811178167264532e-02,5.690140283647245056e-02,1.652112352736581358e-01,1.380399716016744438e-01,1.177886462629048892e-01,5.013599150922756209e-01,5.269480807575106784e-02,5.896922557796127512e+04,2.888503314889114336e+04,1.888530926358992446e+00
1.694603528405350806e-02,4.631382875797786930e-02,1.704543644140002201e-01,1.071426541205198063e-01,2.787392710571732213e-01,7.480419569947328595e-01,1.038454037407587349e-01,2.078282623520220222e+05,3.529680983217280300e+04,1.740734397963189961e+00
9.870527990330127399e-02,1.375482943126776214e-01,3.830736284043821382e-01,3.378429745171261378e-01,2.289893031244056576e-01,1.960030961171493058e-01,1.654929956055690710e-01,4.449271756088635448e+04,2.744603328451100970e+04,4.540859117080564111e+00
3.261973024331077387e-02,1.215034371839956023e-01,3.272587897541229252e-01,1.890004202242908382e-01,1.066126275580337346e+00,1.395210830459640672e+00,2.872886535557583332e-01,1.497147896493769484e+06,1.675631110235664819e+05,1.845933701746272693e+00
2.717125932232080168e-02,7.414318090287673468e-02,1.904013828650999163e-01,1.527001441640598867e-01,1.806963162925470101e-01,7.805662885984047117e-01,6.980920850440003322e-02,1.340228712214475090e+05,5.574591561758392345e+04,2.133294280261972986e+00
1.073826316111134264e-02,5.036170813593741219e-02,1.403983529282927800e-01,8.720766343084765393e-02,3.442307090245157464e-01,2.294953625594055691e+00,7.532255407354811194e-02,7.094151278750004712e+05,1.122070122671510326e+05,1.181952410651064156e+00
4.534440078903221455e-02,1.187730383878008444e-01,2.284194163961103807e-01,2.212252519555265029e-01,1.348140382442695184e-01,7.016000877712446071e-01,5.159368983215985999e-02,9.444637015535232786e+04,8.321343497083437978e+04,2.165679881469064316e+00
3.859444095622141524e-02,9.539133588469562997e-02,3.023047339970328373e-01,1.923751343095269351e-01,5.262314407232122626e-01,6.053598592553770530e-01,2.177263583141087477e-01,3.343106801613038406e+05,6.270459347860884736e+04,2.782270147233617319e+00
3.531185937931509422e-02,4.315714261327815993e-02,2.198718859861861497e-01,1.510808679359710860e-01,1.991868065849293490e-01,1.599304755869299932e-01,1.577414924578433020e-01,2.866445285046675053e+04,6.864791361389640770e+03,1.468578933949274523e+00
8.885922586428803005e-02,1.182585914961380713e-01,3.072522908827981514e-01,3.095500148807447949e-01,1.159342936425435538e-01,1.866669063376541204e-01,8.687510827127502278e-02,2.156844175181445462e+04,2.269748341909780720e+04,3.028452133660718193e+00
3.056744677501663579e-02,6.516649944080735168e-02,2.399195567180108513e-01,1.554135939485512541e-01,3.603635839881200731e-01,4.471821613884549573e-01,1.747578516275300198e-01,1.647859572968507127e+05,3.007618861326365004e+04,1.690171739050916555e+00
3.864568513034691982e-02,6.111811737345539813e-02,1.922303067431121726e-01,1.728456270107684711e-01,9.971672840734624454e-02,2.576278223274824364e-01,6.076702836363580273e-02,2.492909523696431279e+04,1.607330654831951870e+04,1.441532686012874764e+00
7.202801880046807992e-02,1.083473294823213973e-01,3.195243075749658046e-01,2.729878203634393263e-01,2.110982990637712275e-01,2.348358931741093836e-01,1.356105129655526820e-01,4.784264569506877160e+04,2.574259460262411449e+04,3.037893186486980479e+00
1.889741289870500163e-02,3.787333605276170523e-02,1.120970884809213280e-01,1.073594363500453563e-01,4.836529579686742880e-02,3.950353123554961599e-01,2.344319863802652934e-02,1.985520363807522153e+04,1.515621918345686026e+04,1.403504854728370832e+00
3.971171740160944763e-02,1.115330065299737217e-01,1.696699166274646398e-01,2.041827195782806303e-01,5.526542254780174301e-02,8.912713285644642269e-01,1.888791706864057646e-02,4.289217160030429659e+04,9.685421255659167946e+04,2.318621463752305711e+00
4.131727031230199992e-02,1.044136851277416289e-01,2.175202871692260842e-01,2.043322082617872737e-01,1.342228424631021211e-01,6.481681047112458627e-01,5.355086334461447301e-02,8.523225908705702750e+04,6.733240162637917092e+04,2.018116843207424793e+00
1.813326073517419409e-02,8.507121135784810606e-02,2.348670639123014714e-01,1.287744028032525023e-01,9.415369476405065496e-01,2.239065741046144531e+00,1.992574436336493060e-01,2.142880660354630090e+06,1.901649852791974263e+05,1.365433060737583748e+00
1.865756132017381067e-02,3.662796859545150441e-02,1.420485228443860992e-01,1.057172556171274980e-01,1.184076381711164361e-01,3.775400893447480866e-01,6.181393869631869598e-02,4.366108834037800261e+04,1.403381876903215561e+04,1.565906017496128566e+00
3.353185283648520143e-02,8.419053296160837474e-02,1.515098496610843837e-01,1.741819329444518893e-01,4.684389646030917564e-02,6.363461797711849055e-01,1.872478039322421003e-02,3.057004560502273671e+04,5.671915943901699939e+04,2.110774156868654661e+00
3.852125750651296671e-02,8.818911077444747948e-02,1.587708068405758455e-01,1.898060458600803746e-01,4.082945584267554801e-02,5.355167675698542240e-01,1.811134986460372423e-02,2.318488125777486857e+04,4.958206334828856052e+04,2.048375802604858631e+00
3.959011576248319675e-02,1.110420422449232281e-01,1.727191989476970779e-01,2.045346386665997107e-01,5.772917627860661705e-02,8.515607651085072005e-01,1.997689724941986364e-02,4.716690956094995636e+04,9.102310741813220375e+04,2.228914420961901843e+00
7.289189565303738627e-02,1.140285607988872491e-01,4.343052628143295735e-01,2.764056871415587202e-01,6.786446812671285134e-01,2.437982105983649839e-01,4.398550409588763421e-01,1.632625753162289038e+05,2.800424005906432649e+04,4.611084141776418122e+00
1.488840854430169801e-02,4.263052491443001385e-02,1.618440673570562538e-01,9.810635704040121530e-02,3.172319890417406585e-01,8.329419153617669824e-01,1.116412213433211342e-01,2.529331329995306151e+05,3.608525883119465288e+04,1.597585816966979433e+00
7.189877359423869907e-02,1.101578176617281496e-01,4.221173644811498926e-01,2.729399134248106651e-01,6.168470653403419490e-01,2.388051920413008233e-01,3.963121945634870413e-01,1.462698764872624306e+05,2.649297783122125838e+04,4.178247405474971643e+00
3.286703897079897019e-02,5.731297507580177669e-02,1.650542480392393208e-01,1.556914022210203197e-01,6.541469662525145612e-02,2.943982638182822131e-01,3.889376332841282258e-02,1.984412895122026021e+04,1.717977580371948716e+04,1.440951421985939840e+00
9.573997208730085362e-02,1.073123038472041518e-01,3.312470668669808549e-01,3.129787911332771455e-01,1.327538320938784766e-01,1.291892368736662355e-01,1.188391611086202226e-01,1.680836340333467888e+04,1.409633783164774832e+04,2.629724511640019635e+00
1.421955827360013233e-02,5.200115257366171723e-02,1.850079979446709599e-01,1.005187150972959020e-01,5.780394890250684092e-01,1.358145948083384846e+00,1.604711124578992454e-01,7.592452927093750332e+05,7.122519259095667803e+04,1.543480888112368499e+00
3.561830881685511263e-02,1.190338907929713586e-01,3.348413682588069484e-01,1.976182663228353287e-01,9.454914736541819575e-01,1.143953854582213436e+00,2.855296172367236540e-01,1.096977711533234222e+06,1.415066080753049464e+05,2.007069422695276995e+00
7.244628775536206267e-02,1.124177018500055747e-01,3.037226017083020646e-01,2.752763302600423345e-01,1.670768534805100736e-01,2.418386520356139990e-01,1.081606896385887556e-01,3.785080279750809859e+04,2.776662578470792141e+04,2.890635849439836313e+00
1.543587631877378630e-02,4.274070707090910776e-02,1.635935656380513303e-01,9.995817493294605061e-02,3.031291625626548747e-01,7.820794261034819117e-01,1.086956294266326062e-01,2.255295991240998555e+05,3.384223167965945322e+04,1.592499835004213882e+00
5.933566141743713135e-02,1.026129966058199894e-01,2.282053037030649933e-01,2.444135037935289967e-01,8.148452234492967183e-02,3.028467201331749847e-01,4.784497411886982216e-02,2.467768536992828740e+04,3.013213856849909644e+04,2.480354823306820222e+00
3.944278770021352604e-02,1.008361024092614133e-01,2.069837201417809858e-01,1.980612532929302561e-01,1.182895906930929580e-01,6.642694677071402376e-01,4.678342824497704056e-02,7.873731897808464419e+04,6.604613343122042716e+04,1.806674827766601599e+00
1.306373724754410041e-02,4.634780225651348451e-02,1.735588520285081260e-01,9.352265269190211672e-02,5.207479820900952072e-01,1.246752740058583830e+00,1.526442747187064797e-01,6.258547406442771899e+05,5.926525118750186812e+04,1.519103577357974633e+00
3.942120708076737867e-02,9.962277613952479072e-02,2.085734624231592726e-01,1.970350499214188478e-01,1.222831584261875187e-01,6.459298173360842332e-01,4.926511805002287830e-02,7.886182745441803127e+04,6.366092922001014085e+04,1.827411625004715878e+00
1.032860376424050708e-01,1.403033512447931508e-01,4.421125642848059423e-01,3.492036263227180637e-01,3.730162217544624181e-01,1.892770145208559629e-01,2.677503004636302975e-01,6.970066751573835791e+04,2.659068910459161998e+04,5.415941480262143060e+00
9.361194339598800929e-02,1.055442673913574991e-01,3.288643392716631420e-01,3.092213872202862479e-01,1.371240300285278546e-01,1.341053417887555221e-01,1.199497348838113181e-01,1.772105659121410645e+04,1.425249511433207408e+04,2.537953928491322841e+00
3.292994720828303773e-02,5.794784112795303699e-02,1.669870878899437638e-01,1.565111066145132568e-01,7.033185690879205365e-02,2.999334979521149913e-01,4.176501691368215280e-02,2.062987165304541486e+04,1.768723673811278059e+04,1.386979303362997795e+00
5.519520197997277583e-02,7.236077425913350902e-02,2.199404251023369672e-01,2.132648445752683697e-01,7.433851685796874498e-02,1.694080638055069921e-01,6.134018406747596130e-02,1.229846639101807887e+04,1.175716503688189005e+04,1.868223874867413148e+00
6.228441013592282693e-02,9.927882825192770044e-02,2.988556844510474875e-01,2.469599440156875214e-01,2.115403803045267372e-01,2.643630142118691406e-01,1.319096225738365380e-01,5.507028399650377105e+04,2.728993147482588392e+04,2.658902970539746224e+00
5.744707188028291833e-02,1.019009869027934362e-01,2.229994960306875273e-01,2.399260539587865226e-01,7.677323465543470227e-02,3.120755965968329271e-01,4.461976830998995447e-02,2.425557259048365813e+04,3.120445460951813584e+04,2.535217015965528731e+00
6.417806937514712595e-02,1.066955204384176792e-01,3.395456351518294502e-01,2.561740310186775837e-01,3.311944435706386525e-01,2.810805535442796876e-01,1.961332646993020068e-01,9.341132208473948413e+04,3.091636588544133701e+04,3.307098183947907444e+00
2.945940531677965907e-02,3.795490049761904294e-02,1.578762191944204918e-01,1.329459968661322045e-01,8.129131828303065577e-02,1.551237827264838887e-01,6.677892521272238424e-02,1.128263925681620458e+04,5.647533013192609360e+03,1.353963500908086592e+00
2.079582309426875053e-02,3.977812115867477433e-02,1.158738110355225226e-01,1.149134007482547071e-01,4.032890453402637743e-02,3.396770871055788676e-01,2.213531592881929841e-02,1.494844645726086128e+04,1.354013720331114928e+04,1.330062037453559887e+00
4.497534539078276022e-02,1.121376839484583554e-01,2.337743523361676401e-01,2.171935804978675499e-01,1.513559143531353901e-01,6.385673250307366544e-01,5.883668927023593537e-02,9.920492512866927427e+04,7.228826781693656812e+04,2.210940632013313589e+00
4.261478631884113577e-02,4.791674218375779198e-02,2.507328618169785694e-01,1.699333230704182796e-01,2.184851602775853274e-01,1.189221485273421752e-01,2.009595601332548054e-01,2.485448420706788966e+04,5.740659541751971119e+03,1.633740845587350554e+00
4.537820153265514911e-02,1.004404367218060257e-01,2.491441362304251672e-01,2.126985159345037291e-01,1.960281127892386788e-01,5.088523825213771001e-01,8.534482222174567811e-02,1.027874115807831695e+05,4.945036855781128543e+04,2.286044035740058877e+00
1.502494245241541883e-02,4.252279009026277423e-02,1.634684853433991947e-01,9.850119609427822331e-02,3.149723290489859773e-01,8.146086332833090138e-01,1.128263355712287724e-01,2.488637674729911087e+05,3.484278886946874991e+04,1.608023720566039039e+00
9.115369242967888419e-02,1.315524567980843884e-01,3.538478540410376905e-01,3.209155534359520168e-01,1.967337414168271459e-01,2.077086465061831755e-01,1.372404359818438779e-01,3.894911491658166779e+04,2.751908402115370336e+04,4.013953854835495605e+00
5.807029846539824014e-02,6.322878160825948224e-02,2.354816806233227255e-01,2.139889266978615978e-01,9.535738790923480035e-02,1.192798457418896424e-01,9.004631774485401252e-02,1.044304585239926564e+04,7.333160230094145845e+03,1.997327785807124556e+00
1.904491508527948393e-02,3.682560662840130006e-02,1.106800780585558280e-01,1.073305538553655097e-01,4.558189359469131535e-02,3.755995622482068419e-01,2.304708211274966029e-02,1.726664982210417293e+04,1.417801846174881211e+04,1.342689923881814629e+00
1.803270450471917627e-02,3.693143090632653586e-02,1.409810931214310059e-01,1.040733762086711450e-01,1.233622133713279251e-01,3.996667934351617046e-01,6.224555896538937205e-02,4.759439910581667209e+04,1.498588190131343435e+04,1.518949249664555134e+00
2.691544115738475976e-02,7.551946897982450557e-02,1.383973288942395019e-01,1.524979373233933955e-01,5.270169073021557099e-02,7.875126818045691257e-01,1.915305751333639186e-02,3.864086071308657847e+04,5.827943227859875333e+04,2.112959482019430180e+00
5.114721293645376615e-02,1.282106781108393323e-01,2.457739668507600839e-01,2.394853957439378733e-01,1.440482829213300398e-01,6.179808989074698777e-01,5.714475037555750286e-02,9.233320748040903709e+04,8.171770770666601311e+04,2.724270028095869822e+00
7.245559263930137495e-02,1.090643738880331670e-01,3.206600449065857283e-01,2.727262081999624610e-01,2.119349129874458504e-01,2.362157562952079126e-01,1.361533111095572512e-01,4.741870698652726423e+04,2.579783982251199996e+04,3.100361439992207035e+00
5.982942490374548727e-02,9.327354611227933745e-02,2.833055905441483335e-01,2.379128216025800102e-01,1.801869815242112260e-01,2.444985701696301694e-01,1.157608884844041897e-01,4.353697173650711193e+04,2.285809066334940871e+04,2.370635885725593361e+00
9.123216871571653008e-02,1.034485571300418211e-01,3.266074241478310047e-01,3.030606222263201865e-01,1.399484429765817939e-01,1.367860915534854782e-01,1.215754769168145288e-01,1.844575112546381206e+04,1.418453740391485553e+04,2.528830258430583733e+00
1.013989395004663563e-01,1.420205385304212642e-01,4.287493583475550096e-01,3.465821337899647747e-01,3.300244681211975117e-01,2.002610934560078160e-01,2.371237068170478079e-01,6.497027433365435718e+04,2.843596578680270613e+04,5.214304387885083436e+00
2.841650470549682284e-02,7.947686739929181454e-02,1.488973434895470571e-01,1.579362723535767954e-01,6.241071960324540840e-02,7.497934667247323492e-01,2.303861368994512132e-02,4.385185099678747792e+04,5.664158418053001515e+04,1.953428481281853202e+00
6.127981033149847157e-02,9.588249903558708487e-02,2.855653073403771613e-01,2.424690959851290017e-01,1.807617513334942305e-01,2.406192555439135572e-01,1.172028643318008684e-01,4.276916329295009200e+04,2.276739783954250015e+04,2.454607197358363635e+00
8.322996323268244678e-03,3.851976210534670264e-02,1.363867789552163090e-01,7.198395267017713983e-02,4.750842109542809943e-01,2.210094093830341055e+00,1.020992864015310975e-01,1.123987990903984988e+06,8.685866466260960442e+04,1.257042357488819206e+00
3.647808572813696776e-02,6.203866338830887894e-02,1.882089206882217591e-01,1.686679087369214181e-01,9.624194138817505906e-02,2.935805884230425211e-01,5.660491354274997666e-02,2.843495783700553875e+04,1.837925184765342783e+04,1.336286789647280981e+00
7.414075221833285601e-02,1.188772029492363019e-01,4.340569664895572166e-01,2.828169509290927031e-01,6.592775528988399358e-01,2.626695414927622818e-01,4.142671718381452095e-01,1.691262648199905816e+05,3.168631205972086536e+04,4.877016012736524075e+00
9.915537964461647313e-02,1.405284750225001822e-01,4.231940564893410528e-01,3.411496713498248790e-01,3.282182734212580333e-01,2.051525525213757917e-01,2.368834986190699043e-01,6.598152008336521976e+04,2.884366209065587827e+04,5.047903223851484711e+00
1.369567774653766834e-02,6.643372330217627020e-02,1.944981299064600655e-01,1.047683873251179509e-01,7.423882047691987562e-01,2.323791831484358639e+00,1.553775529478817474e-01,1.797373050895770313e+06,1.542495705337208638e+05,1.578769778042778738e+00
3.790458680011504766e-02,8.806853736382420916e-02,1.573219975863903164e-01,1.879120621369869959e-01,4.203510632377635559e-02,5.513586950128966935e-01,1.809571628370736443e-02,2.424472999608080863e+04,5.019842089533185936e+04,2.059300705583558599e+00
1.113660945492480660e-02,2.443312115502697252e-02,7.610380035471701887e-02,7.316852424462622073e-02,2.714212386239367794e-02,4.543614141780829008e-01,1.271379710216726487e-02,1.183434838004561061e+04,1.203775073321235323e+04,1.373157336804116113e+00
7.777619449146762343e-02,1.257075368115552205e-01,2.632022749751614654e-01,2.914589483146068916e-01,8.336474333365355427e-02,2.629231920396185584e-01,5.194914397550375040e-02,2.250223250393238777e+04,3.339111570814759034e+04,2.966755856451969819e+00
7.710628062309186903e-02,1.377998368740078472e-01,4.224624454359391379e-01,2.973558060210731990e-01,5.581493796384782158e-01,3.268716242976333342e-01,3.139673175179122921e-01,1.810914697268540331e+05,4.659976790866082592e+04,6.335577277383352524e+00
4.017988763858927614e-02,7.925985502172598618e-02,2.422728017268201417e-01,1.883892293624812031e-01,2.283800471864657899e-01,3.904380294559308684e-01,1.157374453786580853e-01,8.676133318136179878e+04,3.161212288029040428e+04,2.160946745173907058e+00
9.070819036109024555e-03,4.384900183481818536e-02,1.428418971683857730e-01,7.692494669294210052e-02,4.835169564321634694e-01,2.212181154161943386e+00,1.044156292287677090e-01,1.148864660440703388e+06,9.353280712996394141e+04,1.319636506452101177e+00
2.867957649752678889e-02,1.141344247980409232e-01,3.007525873011726580e-01,1.742545613398548132e-01,1.096962347623403833e+00,1.599072781187400594e+00,2.708635464909000534e-01,1.784708269944674801e+06,1.955984259630289162e+05,1.688729476678870522e+00
1.838068974485990506e-02,3.619206351857470055e-02,1.087327104526367161e-01,1.045739975015502893e-01,4.531174526110036405e-02,3.880654299763065529e-01,2.253280166755090505e-02,1.742510145407423624e+04,1.459774949442335128e+04,1.369151315405932046e+00
3.817514512470032012e-02,9.001134611147203202e-02,2.135172281284136719e-01,1.891967328975974749e-01,1.447672880120455807e-01,5.625220522450072869e-01,6.138547590798295456e-02,8.155404224177350989e+04,5.086560923911177815e+04,1.782020025780267192e+00
4.112277909830768657e-02,1.018469005415692241e-01,2.213062415325360299e-01,2.022010899054497990e-01,1.445436496847293528e-01,6.108434964589746219e-01,5.882770722378357492e-02,8.522453981189256592e+04,6.311086928786077624e+04,2.056296805690931429e+00
1.297010269046458726e-02,4.999833437568600852e-02,1.113766349104994974e-01,9.540254169356580938e-02,9.975106300373422219e-02,1.388824039953311384e+00,2.612827202179994826e-02,1.272058402433069423e+05,6.792528437526608468e+04,1.125996263172821532e+00
3.875516244134834254e-02,9.321053629774646299e-02,2.139577491771035567e-01,1.920151511147210888e-01,1.409464282126383083e-01,5.848395528953338474e-01,5.845324202424953541e-02,8.244968645802648098e+04,5.465808202794897807e+04,1.851523155969795997e+00
7.979367497497029393e-02,1.189498837223280231e-01,2.998797834360609205e-01,2.940829736887272117e-01,1.319496873110667379e-01,2.243464219798814718e-01,8.786178776675918067e-02,2.905152580366007896e+04,2.749207505844776097e+04,2.981959499311340966e+00
4.553960217492057649e-02,1.192064265143029794e-01,2.282060826445118928e-01,2.221408004023489591e-01,1.338167418688060439e-01,7.049746390015306785e-01,5.096098776469006053e-02,9.393580674712605833e+04,8.429047381081423373e+04,2.207733577769509736e+00
3.201965482575596517e-02,8.209196248336766977e-02,2.036328718670074867e-01,1.683641190984769276e-01,1.732429932643876902e-01,6.883812295638139789e-01,6.966831377419353821e-02,1.176892510691950010e+05,5.408010751280814293e+04,2.322672811406046200e+00
3.784808344231160165e-02,9.682126314691226476e-02,2.587139063666241690e-01,1.920896057030450910e-01,3.117651712193931224e-01,6.836717809160915982e-01,1.254201174113082906e-01,2.122039918513392040e+05,6.469576771768158505e+04,2.729842034249664540e+00
4.036201768340141882e-02,8.045788179749754909e-02,2.399569806295336616e-01,1.894238801602225186e-01,2.167540449286708415e-01,3.935796887553060230e-01,1.100580594234410459e-01,8.298227658012289612e+04,3.199070316744426964e+04,2.153297302493523357e+00
1.362190925321554724e-02,7.331938293929898820e-02,2.000149846786734853e-01,1.075905837271589893e-01,8.663254136188883736e-01,2.983093080876890291e+00,1.628222537412401805e-01,2.623026954482716508e+06,2.122301829697570356e+05,1.426863159242994561e+00
9.553086504337686413e-02,1.360975781879213697e-01,3.590286483490712222e-01,3.317620414999967737e-01,1.919503250894540880e-01,2.048631753082933438e-01,1.356909871091860897e-01,3.780958262739765632e+04,2.856623504720694109e+04,4.126055989792076772e+00
8.771160095000470058e-02,9.854017166861814281e-02,3.201285389738622311e-01,2.940033294381282358e-01,1.442484469507021860e-01,1.377853249982761985e-01,1.237246427969198870e-01,1.950134928084967760e+04,1.351031711251982233e+04,2.542933064749155037e+00
1.442914630125516698e-02,7.581305792185923098e-02,2.065796223077300542e-01,1.116538021673134651e-01,8.789339952030300607e-01,2.807456737338530850e+00,1.677948961013490115e-01,2.539579303651038557e+06,2.137963443809549208e+05,1.433166030960816961e+00
3.555460590340461802e-02,4.324237716618617444e-02,2.372746872363001858e-01,1.517068882348846515e-01,2.567277714418292334e-01,1.485122762239281247e-01,2.053026439645959655e-01,3.562776213334821659e+04,7.022284780161475283e+03,1.551171588824107328e+00
3.989040795677040868e-02,7.764824746436219116e-02,2.618730272463989373e-01,1.865122774217136681e-01,3.012636290580208431e-01,3.869405757190393369e-01,1.518689310315149976e-01,1.178428462888669746e+05,3.061542286871151373e+04,2.139750104150711874e+00
